dtc_node_idx,dtc_code,rank,connector_idx,connector_name,score
160,P1AA500,3,1510,SBM_2,-1.0790005922317505
160,P1AA500,4,1358,INNER_PTC_HV_JB,-1.304081678390503
160,P1AA500,5,1410,RTS,-1.3907196521759033
160,P1AA500,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3942854404449463
160,P1AA500,7,1411,HP_PT_SNSR,-1.4067370891571045
160,P1AA500,8,1408,LP_PT_SNSR,-1.4082329273223877
160,P1AA500,9,1407,HV_A_COMP,-1.4729721546173096
160,P1AA500,10,1412,APS,-1.4952771663665771
161,P1AA700,1,1359,SBM_1,-0.8545371890068054
161,P1AA700,2,1371,ICCU_11kW,-0.9306975603103638
161,P1AA700,3,1510,SBM_2,-1.1254284381866455
161,P1AA700,4,1358,INNER_PTC_HV_JB,-1.3547205924987793
161,P1AA700,5,1410,RTS,-1.435889482498169
161,P1AA700,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.446410059928894
161,P1AA700,7,1411,HP_PT_SNSR,-1.452760934829712
161,P1AA700,8,1408,LP_PT_SNSR,-1.4540319442749023
161,P1AA700,9,1407,HV_A_COMP,-1.5185332298278809
161,P1AA700,10,1412,APS,-1.539992332458496
162,P1AA800,1,1359,SBM_1,-0.8961058259010315
162,P1AA800,2,1371,ICCU_11kW,-0.9805354475975037
162,P1AA800,3,1510,SBM_2,-1.1975698471069336
162,P1AA800,4,1358,INNER_PTC_HV_JB,-1.4347389936447144
162,P1AA800,5,1410,RTS,-1.5288103818893433
162,P1AA800,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5355632305145264
162,P1AA800,7,1411,HP_PT_SNSR,-1.54598867893219
162,P1AA800,8,1408,LP_PT_SNSR,-1.5480191707611084
162,P1AA800,9,1407,HV_A_COMP,-1.6196097135543823
162,P1AA800,10,1412,APS,-1.6447350978851318
163,P1AAB00,1,1359,SBM_1,-0.8872667551040649
163,P1AAB00,2,1371,ICCU_11kW,-0.9716036319732666
163,P1AAB00,3,1510,SBM_2,-1.1873444318771362
163,P1AAB00,4,1358,INNER_PTC_HV_JB,-1.4229315519332886
163,P1AAB00,5,1410,RTS,-1.5170327425003052
163,P1AAB00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5231504440307617
163,P1AAB00,7,1411,HP_PT_SNSR,-1.5340473651885986
163,P1AAB00,8,1408,LP_PT_SNSR,-1.5360746383666992
163,P1AAB00,9,1407,HV_A_COMP,-1.6073507070541382
163,P1AAB00,10,1412,APS,-1.6324388980865479
164,P1AAC00,1,1359,SBM_1,-0.8107650876045227
164,P1AAC00,2,1371,ICCU_11kW,-0.8885753154754639
164,P1AAC00,3,1510,SBM_2,-1.0799171924591064
164,P1AAC00,4,1358,INNER_PTC_HV_JB,-1.3045754432678223
164,P1AAC00,5,1410,RTS,-1.3896613121032715
164,P1AAC00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.394474744796753
164,P1AAC00,7,1411,HP_PT_SNSR,-1.4056980609893799
164,P1AAC00,8,1408,LP_PT_SNSR,-1.407120943069458
164,P1AAC00,9,1407,HV_A_COMP,-1.4713255167007446
164,P1AAC00,10,1412,APS,-1.4933266639709473
165,P1AAD00,1,1359,SBM_1,-0.9233009815216064
165,P1AAD00,2,1371,ICCU_11kW,-0.9964995384216309
165,P1AAD00,3,1510,SBM_2,-1.195485234260559
165,P1AAD00,4,1358,INNER_PTC_HV_JB,-1.4313364028930664
165,P1AAD00,5,1410,RTS,-1.505021333694458
165,P1AAD00,6,1411,HP_PT_SNSR,-1.523215889930725
165,P1AAD00,7,1408,LP_PT_SNSR,-1.5241596698760986
165,P1AAD00,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5255142450332642
165,P1AAD00,9,1407,HV_A_COMP,-1.5887985229492188
165,P1AAD00,10,1412,APS,-1.6093254089355469
166,P1AAF00,1,1359,SBM_1,-0.8902723789215088
166,P1AAF00,2,1371,ICCU_11kW,-0.9744393825531006
166,P1AAF00,3,1510,SBM_2,-1.1903929710388184
166,P1AAF00,4,1358,INNER_PTC_HV_JB,-1.426006555557251
166,P1AAF00,5,1410,RTS,-1.520066261291504
166,P1AAF00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5265755653381348
166,P1AAF00,7,1411,HP_PT_SNSR,-1.53711998462677
166,P1AAF00,8,1408,LP_PT_SNSR,-1.5391634702682495
166,P1AAF00,9,1407,HV_A_COMP,-1.6104178428649902
166,P1AAF00,10,1412,APS,-1.6354539394378662
167,P1AD300,1,1359,SBM_1,-0.8942002058029175
167,P1AD300,2,1371,ICCU_11kW,-0.9773650169372559
167,P1AD300,3,1510,SBM_2,-1.1751819849014282
167,P1AD300,4,1358,INNER_PTC_HV_JB,-1.4079476594924927
167,P1AD300,5,1410,RTS,-1.4932005405426025
167,P1AD300,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5075438022613525
167,P1AD300,7,1411,HP_PT_SNSR,-1.5107346773147583
167,P1AD300,8,1408,LP_PT_SNSR,-1.5119692087173462
167,P1AD300,9,1407,HV_A_COMP,-1.5788719654083252
167,P1AD300,10,1412,APS,-1.601455569267273
168,P1AD42E,1,1359,SBM_1,-1.0313390493392944
168,P1AD42E,2,1371,ICCU_11kW,-1.1062015295028687
168,P1AD42E,3,1510,SBM_2,-1.3340859413146973
168,P1AD42E,4,1358,INNER_PTC_HV_JB,-1.597612738609314
168,P1AD42E,5,1410,RTS,-1.6713558435440063
168,P1AD42E,6,1411,HP_PT_SNSR,-1.6918916702270508
168,P1AD42E,7,1408,LP_PT_SNSR,-1.6932650804519653
168,P1AD42E,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.6959795951843262
168,P1AD42E,9,1407,HV_A_COMP,-1.7643744945526123
168,P1AD42E,10,1412,APS,-1.7867965698242188
169,P1AD500,1,1359,SBM_1,-0.9454219937324524
169,P1AD500,2,1371,ICCU_11kW,-1.0247368812561035
169,P1AD500,3,1510,SBM_2,-1.2252511978149414
169,P1AD500,4,1358,INNER_PTC_HV_JB,-1.4598345756530762
169,P1AD500,5,1410,RTS,-1.538709282875061
169,P1AD500,6,1411,HP_PT_SNSR,-1.5571563243865967
169,P1AD500,7,1408,LP_PT_SNSR,-1.558140754699707
169,P1AD500,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5613956451416016
169,P1AD500,9,1407,HV_A_COMP,-1.6245579719543457
169,P1AD500,10,1412,APS,-1.646117091178894
170,P1AD600,1,1359,SBM_1,-0.856705367565155
170,P1AD600,2,1371,ICCU_11kW,-0.9410842657089233
170,P1AD600,3,1510,SBM_2,-1.1366863250732422
170,P1AD600,4,1358,INNER_PTC_HV_JB,-1.3641364574432373
170,P1AD600,5,1410,RTS,-1.4535658359527588
170,P1AD600,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4630869626998901
170,P1AD600,7,1411,HP_PT_SNSR,-1.4703313112258911
170,P1AD600,8,1408,LP_PT_SNSR,-1.4717676639556885
170,P1AD600,9,1407,HV_A_COMP,-1.538468599319458
170,P1AD600,10,1412,APS,-1.5615863800048828
171,P1B2500,1,1359,SBM_1,-0.825926661491394
171,P1B2500,2,1371,ICCU_11kW,-0.9029566049575806
171,P1B2500,3,1510,SBM_2,-1.094643235206604
171,P1B2500,4,1358,INNER_PTC_HV_JB,-1.3205385208129883
171,P1B2500,5,1410,RTS,-1.4036518335342407
171,P1B2500,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4108614921569824
171,P1B2500,7,1411,HP_PT_SNSR,-1.4200043678283691
171,P1B2500,8,1408,LP_PT_SNSR,-1.421333909034729
171,P1B2500,9,1407,HV_A_COMP,-1.4853898286819458
171,P1B2500,10,1412,APS,-1.507047176361084
172,P1B7600,1,1359,SBM_1,-0.7425379157066345
172,P1B7600,2,1371,ICCU_11kW,-0.8244620561599731
172,P1B7600,3,1510,SBM_2,-1.0048236846923828
172,P1B7600,4,1358,INNER_PTC_HV_JB,-1.2295104265213013
172,P1B7600,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3136018514633179
172,P1B7600,6,1410,RTS,-1.3167402744293213
172,P1B7600,7,1411,HP_PT_SNSR,-1.3317819833755493
172,P1B7600,8,1408,LP_PT_SNSR,-1.3332054615020752
172,P1B7600,9,1407,HV_A_COMP,-1.39616060256958
172,P1B7600,10,1412,APS,-1.4182190895080566
173,P1B7700,1,1359,SBM_1,-0.8989220261573792
173,P1B7700,2,1371,ICCU_11kW,-0.9827675819396973
173,P1B7700,3,1510,SBM_2,-1.1993292570114136
173,P1B7700,4,1358,INNER_PTC_HV_JB,-1.435929536819458
173,P1B7700,5,1410,RTS,-1.5289040803909302
173,P1B7700,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.5366395711898804
173,P1B7700,7,1411,HP_PT_SNSR,-1.5461288690567017
173,P1B7700,8,1408,LP_PT_SNSR,-1.5481109619140625
173,P1B7700,9,1407,HV_A_COMP,-1.619457483291626
173,P1B7700,10,1412,APS,-1.6444061994552612
174,P1B9600,1,1359,SBM_1,-0.8216065168380737
174,P1B9600,2,1371,ICCU_11kW,-0.898864209651947
174,P1B9600,3,1510,SBM_2,-1.0909044742584229
174,P1B9600,4,1358,INNER_PTC_HV_JB,-1.3167686462402344
174,P1B9600,5,1410,RTS,-1.4006869792938232
174,P1B9600,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4068814516067505
174,P1B9600,7,1411,HP_PT_SNSR,-1.4169304370880127
174,P1B9600,8,1408,LP_PT_SNSR,-1.418323278427124
174,P1B9600,9,1407,HV_A_COMP,-1.482511043548584
174,P1B9600,10,1412,APS,-1.5043145418167114
175,P1B9700,1,1359,SBM_1,-0.8408821225166321
175,P1B9700,2,1371,ICCU_11kW,-0.9161567687988281
175,P1B9700,3,1510,SBM_2,-1.114733099937439
175,P1B9700,4,1358,INNER_PTC_HV_JB,-1.3434710502624512
175,P1B9700,5,1410,RTS,-1.4269157648086548
175,P1B9700,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4344455003738403
175,P1B9700,7,1411,HP_PT_SNSR,-1.4435466527938843
175,P1B9700,8,1408,LP_PT_SNSR,-1.4448819160461426
175,P1B9700,9,1407,HV_A_COMP,-1.510193109512329
175,P1B9700,10,1412,APS,-1.5322538614273071
176,P1BD000,1,1359,SBM_1,-0.8018118143081665
176,P1BD000,2,1371,ICCU_11kW,-0.8846508264541626
176,P1BD000,3,1510,SBM_2,-1.0730273723602295
176,P1BD000,4,1358,INNER_PTC_HV_JB,-1.2960132360458374
176,P1BD000,5,1410,RTS,-1.3863182067871094
176,P1BD000,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.3897511959075928
176,P1BD000,7,1411,HP_PT_SNSR,-1.402037262916565
176,P1BD000,8,1408,LP_PT_SNSR,-1.4033639430999756
176,P1BD000,9,1407,HV_A_COMP,-1.4684303998947144
176,P1BD000,10,1412,APS,-1.4912564754486084
177,P1BED00,1,1359,SBM_1,-0.8335778713226318
177,P1BED00,2,1371,ICCU_11kW,-0.9105278253555298
177,P1BED00,3,1510,SBM_2,-1.1035377979278564
177,P1BED00,4,1358,INNER_PTC_HV_JB,-1.3303279876708984
177,P1BED00,5,1410,RTS,-1.4133236408233643
177,P1BED00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.4213193655014038
177,P1BED00,7,1411,HP_PT_SNSR,-1.429779052734375
177,P1BED00,8,1408,LP_PT_SNSR,-1.4311095476150513
177,P1BED00,9,1407,HV_A_COMP,-1.495458960533142
177,P1BED00,10,1412,APS,-1.517194390296936
178,U000100,1,1359,SBM_1,-0.6614929437637329
178,U000100,2,1371,ICCU_11kW,-0.7418851852416992
178,U000100,3,1510,SBM_2,-0.8972557783126831
178,U000100,4,1358,INNER_PTC_HV_JB,-1.0969748497009277
178,U000100,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.177124261856079
178,U000100,6,1410,RTS,-1.1808334589004517
178,U000100,7,1411,HP_PT_SNSR,-1.1944358348846436
178,U000100,8,1408,LP_PT_SNSR,-1.1955269575119019
178,U000100,9,1407,HV_A_COMP,-1.2520298957824707
178,U000100,10,1412,APS,-1.2723280191421509
179,U011000,1,1359,SBM_1,-0.5399197936058044
179,U011000,2,1371,ICCU_11kW,-0.6258883476257324
179,U011000,3,1510,SBM_2,-0.7725409269332886
179,U011000,4,1358,INNER_PTC_HV_JB,-0.961328387260437
179,U011000,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0371055603027344
179,U011000,6,1410,RTS,-1.0578172206878662
179,U011000,7,1411,HP_PT_SNSR,-1.0691568851470947
179,U011000,8,1408,LP_PT_SNSR,-1.0707405805587769
179,U011000,9,1407,HV_A_COMP,-1.126831293106079
179,U011000,10,1412,APS,-1.148709774017334
180,U029300,1,1359,SBM_1,-0.5137602090835571
180,U029300,2,1371,ICCU_11kW,-0.600235104560852
180,U029300,3,1510,SBM_2,-0.745846688747406
180,U029300,4,1358,INNER_PTC_HV_JB,-0.9308316707611084
180,U029300,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0056496858596802
180,U029300,6,1410,RTS,-1.0298727750778198
180,U029300,7,1411,HP_PT_SNSR,-1.0406410694122314
180,U029300,8,1408,LP_PT_SNSR,-1.0423896312713623
180,U029300,9,1407,HV_A_COMP,-1.0984148979187012
180,U029300,10,1412,APS,-1.12064790725708
181,U041182,1,1359,SBM_1,-0.5906541347503662
181,U041182,2,1371,ICCU_11kW,-0.6699966788291931
181,U041182,3,1510,SBM_2,-0.8195850849151611
181,U041182,4,1358,INNER_PTC_HV_JB,-1.0191084146499634
181,U041182,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.0922683477401733
181,U041182,6,1410,RTS,-1.1033174991607666
181,U041182,7,1411,HP_PT_SNSR,-1.1163078546524048
181,U041182,8,1408,LP_PT_SNSR,-1.1174014806747437
181,U041182,9,1407,HV_A_COMP,-1.1721773147583008
181,U041182,10,1412,APS,-1.192490577697754
182,U059400,1,1359,SBM_1,-0.5206254124641418
182,U059400,2,1371,ICCU_11kW,-0.6074123382568359
182,U059400,3,1510,SBM_2,-0.7528194785118103
182,U059400,4,1358,INNER_PTC_HV_JB,-0.9400867819786072
182,U059400,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.014554738998413
182,U059400,6,1410,RTS,-1.0380263328552246
182,U059400,7,1411,HP_PT_SNSR,-1.0489920377731323
182,U059400,8,1408,LP_PT_SNSR,-1.0506764650344849
182,U059400,9,1407,HV_A_COMP,-1.1067144870758057
182,U059400,10,1412,APS,-1.1288707256317139
183,U130E87,1,1359,SBM_1,-0.34951460361480713
183,U130E87,2,1371,ICCU_11kW,-0.44834595918655396
183,U130E87,3,1510,SBM_2,-0.592804491519928
183,U130E87,4,1358,INNER_PTC_HV_JB,-0.7735145688056946
183,U130E87,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8410560488700867
183,U130E87,6,1410,RTS,-0.8936155438423157
183,U130E87,7,1411,HP_PT_SNSR,-0.9013427495956421
183,U130E87,8,1408,LP_PT_SNSR,-0.9040347337722778
183,U130E87,9,1354,BMS_EXTN,-0.9563895463943481
183,U130E87,10,1407,HV_A_COMP,-0.9631103277206421
184,U141582,1,1359,SBM_1,-0.6100189089775085
184,U141582,2,1371,ICCU_11kW,-0.6936618089675903
184,U141582,3,1510,SBM_2,-0.8617267608642578
184,U141582,4,1358,INNER_PTC_HV_JB,-1.0662286281585693
184,U141582,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-1.1449905633926392
184,U141582,6,1410,RTS,-1.160304069519043
184,U141582,7,1411,HP_PT_SNSR,-1.1732990741729736
184,U141582,8,1408,LP_PT_SNSR,-1.1749051809310913
184,U141582,9,1407,HV_A_COMP,-1.2351245880126953
184,U141582,10,1412,APS,-1.258420705795288
186,B100051,1,1359,SBM_1,-0.2836036682128906
186,B100051,2,1371,ICCU_11kW,-0.4162449538707733
186,B100051,3,1510,SBM_2,-0.6033350229263306
186,B100051,4,1358,INNER_PTC_HV_JB,-0.7184555530548096
186,B100051,5,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8579308986663818
186,B100051,6,1335,B_FLUID_SNSR,-0.8779735565185547
186,B100051,7,1354,BMS_EXTN,-0.8897294402122498
186,B100051,8,1410,RTS,-0.9241558909416199
186,B100051,9,1411,HP_PT_SNSR,-0.9264957904815674
186,B100051,10,1408,LP_PT_SNSR,-0.9325453639030457
187,B124F00,1,1359,SBM_1,-0.3475751280784607
187,B124F00,2,1371,ICCU_11kW,-0.47695693373680115
187,B124F00,3,1510,SBM_2,-0.6400328278541565
187,B124F00,4,1358,INNER_PTC_HV_JB,-0.7186212539672852
187,B124F00,5,1335,B_FLUID_SNSR,-0.8313701152801514
187,B124F00,6,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.8826293349266052
187,B124F00,7,1354,BMS_EXTN,-0.9030398726463318
187,B124F00,8,1410,RTS,-0.9258905053138733
187,B124F00,9,1411,HP_PT_SNSR,-0.9282078146934509
187,B124F00,10,1408,LP_PT_SNSR,-0.9332852363586426
188,B160300,1,1359,SBM_1,0.052205175161361694
188,B160300,2,1335,B_FLUID_SNSR,-0.08060884475708008
188,B160300,3,1371,ICCU_11kW,-0.09543946385383606
188,B160300,4,1332,EPB_ACTR_RL,-0.22805070877075195
188,B160300,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.23266512155532837
188,B160300,6,1510,SBM_2,-0.23359152674674988
188,B160300,7,1340,ADAS_PRK_ECU,-0.24503099918365479
188,B160300,8,1341,EPB_ACRT_RR,-0.2524838447570801
188,B160300,9,1330,WHEEL_SNSR_FL,-0.2757444381713867
188,B160300,10,1331,WHEEL_SNSR_FR,-0.2955477237701416
191,C136887,1,1359,SBM_1,0.03158915042877197
191,C136887,2,1335,B_FLUID_SNSR,-0.0023743510246276855
191,C136887,3,1371,ICCU_11kW,-0.11801618337631226
191,C136887,4,1332,EPB_ACTR_RL,-0.13964152336120605
191,C136887,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.15870672464370728
191,C136887,6,1341,EPB_ACRT_RR,-0.16446232795715332
191,C136887,7,1340,ADAS_PRK_ECU,-0.17550837993621826
191,C136887,8,1330,WHEEL_SNSR_FL,-0.19914203882217407
191,C136887,9,1406,CC_EPB_ACTR_RR,-0.21700519323349
191,C136887,10,1331,WHEEL_SNSR_FR,-0.2192906141281128
192,C136896,1,1359,SBM_1,-0.2370833158493042
192,C136896,2,1371,ICCU_11kW,-0.37131914496421814
192,C136896,3,1510,SBM_2,-0.520741879940033
192,C136896,4,1335,B_FLUID_SNSR,-0.5585306882858276
192,C136896,5,1358,INNER_PTC_HV_JB,-0.576517641544342
192,C136896,6,1340,ADAS_PRK_ECU,-0.718242347240448
192,C136896,7,1332,EPB_ACTR_RL,-0.7404491901397705
192,C136896,8,1354,BMS_EXTN,-0.7416093349456787
192,C136896,9,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7451224327087402
192,C136896,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7478238940238953
193,C136987,1,1335,B_FLUID_SNSR,0.08222121000289917
193,C136987,2,1359,SBM_1,0.06863370537757874
193,C136987,3,1332,EPB_ACTR_RL,-0.04409134387969971
193,C136987,4,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.0654304027557373
193,C136987,5,1341,EPB_ACRT_RR,-0.06865859031677246
193,C136987,6,1371,ICCU_11kW,-0.08151111006736755
193,C136987,7,1340,ADAS_PRK_ECU,-0.08888453245162964
193,C136987,8,1330,WHEEL_SNSR_FL,-0.10396713018417358
193,C136987,9,1406,CC_EPB_ACTR_RR,-0.11985963582992554
193,C136987,10,1331,WHEEL_SNSR_FR,-0.12385070323944092
194,C136996,1,1359,SBM_1,-0.2663324177265167
194,C136996,2,1371,ICCU_11kW,-0.39899638295173645
194,C136996,3,1510,SBM_2,-0.5508680939674377
194,C136996,4,1358,INNER_PTC_HV_JB,-0.6094738245010376
194,C136996,5,1335,B_FLUID_SNSR,-0.6137971878051758
194,C136996,6,1340,ADAS_PRK_ECU,-0.7730851173400879
194,C136996,7,1354,BMS_EXTN,-0.780349850654602
194,C136996,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7811144590377808
194,C136996,9,1332,EPB_ACTR_RL,-0.8014607429504395
194,C136996,10,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8041086196899414
195,C137087,1,1359,SBM_1,-0.020668238401412964
195,C137087,2,1335,B_FLUID_SNSR,-0.034937262535095215
195,C137087,3,1332,EPB_ACTR_RL,-0.1584641933441162
195,C137087,4,1371,ICCU_11kW,-0.16109713912010193
195,C137087,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.18055027723312378
195,C137087,6,1341,EPB_ACRT_RR,-0.1809753179550171
195,C137087,7,1340,ADAS_PRK_ECU,-0.1970422863960266
195,C137087,8,1330,WHEEL_SNSR_FL,-0.21900075674057007
195,C137087,9,1406,CC_EPB_ACTR_RR,-0.2305302619934082
195,C137087,10,1331,WHEEL_SNSR_FR,-0.23738020658493042
196,C137096,1,1359,SBM_1,-0.2988724112510681
196,C137096,2,1371,ICCU_11kW,-0.4243485927581787
196,C137096,3,1510,SBM_2,-0.5692005753517151
196,C137096,4,1358,INNER_PTC_HV_JB,-0.6142477989196777
196,C137096,5,1335,B_FLUID_SNSR,-0.618698000907898
196,C137096,6,1340,ADAS_PRK_ECU,-0.7686927318572998
196,C137096,7,1354,BMS_EXTN,-0.7881024479866028
196,C137096,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.788264274597168
196,C137096,9,1332,EPB_ACTR_RL,-0.7917900085449219
196,C137096,10,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7984602451324463
197,C137187,1,1359,SBM_1,-0.031713634729385376
197,C137187,2,1335,B_FLUID_SNSR,-0.051450490951538086
197,C137187,3,1371,ICCU_11kW,-0.17077171802520752
197,C137187,4,1332,EPB_ACTR_RL,-0.1757056713104248
197,C137187,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.19723564386367798
197,C137187,6,1341,EPB_ACRT_RR,-0.19803279638290405
197,C137187,7,1340,ADAS_PRK_ECU,-0.21220338344573975
197,C137187,8,1330,WHEEL_SNSR_FL,-0.23565047979354858
197,C137187,9,1406,CC_EPB_ACTR_RR,-0.24729609489440918
197,C137187,10,1331,WHEEL_SNSR_FR,-0.2538832426071167
198,C137196,1,1359,SBM_1,-0.2752416729927063
198,C137196,2,1371,ICCU_11kW,-0.40174955129623413
198,C137196,3,1510,SBM_2,-0.545203685760498
198,C137196,4,1335,B_FLUID_SNSR,-0.5705927610397339
198,C137196,5,1358,INNER_PTC_HV_JB,-0.5887694358825684
198,C137196,6,1340,ADAS_PRK_ECU,-0.7211362719535828
198,C137196,7,1332,EPB_ACTR_RL,-0.739689290523529
198,C137196,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7473393678665161
198,C137196,9,1354,BMS_EXTN,-0.7564027309417725
198,C137196,10,1341,EPB_ACRT_RR,-0.7604325413703918
199,C137287,1,1335,B_FLUID_SNSR,0.02702033519744873
199,C137287,2,1359,SBM_1,0.016328871250152588
199,C137287,3,1332,EPB_ACTR_RL,-0.09973955154418945
199,C137287,4,1341,EPB_ACRT_RR,-0.12307441234588623
199,C137287,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.12518829107284546
199,C137287,6,1371,ICCU_11kW,-0.12696927785873413
199,C137287,7,1340,ADAS_PRK_ECU,-0.1439605951309204
199,C137287,8,1330,WHEEL_SNSR_FL,-0.16371619701385498
199,C137287,9,1406,CC_EPB_ACTR_RR,-0.17421835660934448
199,C137287,10,1331,WHEEL_SNSR_FR,-0.18274915218353271
200,C137296,1,1359,SBM_1,-0.2952439486980438
200,C137296,2,1371,ICCU_11kW,-0.42142778635025024
200,C137296,3,1510,SBM_2,-0.5744396448135376
200,C137296,4,1358,INNER_PTC_HV_JB,-0.615790605545044
200,C137296,5,1335,B_FLUID_SNSR,-0.6176239252090454
200,C137296,6,1340,ADAS_PRK_ECU,-0.7751237154006958
200,C137296,7,1354,BMS_EXTN,-0.788104236125946
200,C137296,8,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7940282225608826
200,C137296,9,1332,EPB_ACTR_RL,-0.7984676361083984
200,C137296,10,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.8069947957992554
201,C137387,1,1335,B_FLUID_SNSR,0.10212379693984985
201,C137387,2,1359,SBM_1,0.056167006492614746
201,C137387,3,1332,EPB_ACTR_RL,-0.016917288303375244
201,C137387,4,1341,EPB_ACRT_RR,-0.04032772779464722
201,C137387,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.04434657096862793
201,C137387,6,1340,ADAS_PRK_ECU,-0.06914740800857544
201,C137387,7,1330,WHEEL_SNSR_FL,-0.08183467388153076
201,C137387,8,1371,ICCU_11kW,-0.08925831317901611
201,C137387,9,1406,CC_EPB_ACTR_RR,-0.09098833799362183
201,C137387,10,1331,WHEEL_SNSR_FR,-0.10088646411895752
202,C137396,1,1359,SBM_1,-0.2598235607147217
202,C137396,2,1371,ICCU_11kW,-0.38824546337127686
202,C137396,3,1510,SBM_2,-0.5377790927886963
202,C137396,4,1335,B_FLUID_SNSR,-0.5507675409317017
202,C137396,5,1358,INNER_PTC_HV_JB,-0.5771956443786621
202,C137396,6,1340,ADAS_PRK_ECU,-0.708651065826416
202,C137396,7,1332,EPB_ACTR_RL,-0.7250540256500244
202,C137396,8,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7353625297546387
202,C137396,9,1354,BMS_EXTN,-0.7421389818191528
202,C137396,10,1341,EPB_ACRT_RR,-0.746407151222229
203,C137487,1,1335,B_FLUID_SNSR,0.09046649932861328
203,C137487,2,1359,SBM_1,0.08558475971221924
203,C137487,3,1332,EPB_ACTR_RL,-0.045729100704193115
203,C137487,4,1371,ICCU_11kW,-0.06860768795013428
203,C137487,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.06885355710983276
203,C137487,6,1341,EPB_ACRT_RR,-0.07129204273223877
203,C137487,7,1340,ADAS_PRK_ECU,-0.09103262424468994
203,C137487,8,1330,WHEEL_SNSR_FL,-0.1088746190071106
203,C137487,9,1406,CC_EPB_ACTR_RR,-0.12507414817810059
203,C137487,10,1331,WHEEL_SNSR_FR,-0.12960118055343628
204,C137496,1,1359,SBM_1,-0.214420348405838
204,C137496,2,1371,ICCU_11kW,-0.35114288330078125
204,C137496,3,1510,SBM_2,-0.5065214037895203
204,C137496,4,1335,B_FLUID_SNSR,-0.526741623878479
204,C137496,5,1358,INNER_PTC_HV_JB,-0.5585849285125732
204,C137496,6,1340,ADAS_PRK_ECU,-0.6941552758216858
204,C137496,7,1332,EPB_ACTR_RL,-0.7134473919868469
204,C137496,8,1354,BMS_EXTN,-0.7186292409896851
204,C137496,9,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.7204315066337585
204,C137496,10,1372,CCHR_FRNT11 / FRNT_CCHR12,-0.7333064675331116
205,C137587,1,1359,SBM_1,0.062092214822769165
205,C137587,2,1335,B_FLUID_SNSR,0.04624068737030029
205,C137587,3,1371,ICCU_11kW,-0.09025505185127258
205,C137587,4,1332,EPB_ACTR_RL,-0.09431707859039307
205,C137587,5,1336,FLRS_MAIN11 / MAIN_FLRS12,-0.11640733480453491
205,C137587,6,1341,EPB_ACRT_RR,-0.11979103088378906
205,C137587,7,1340,ADAS_PRK_ECU,-0.13483113050460815
205,C137587,8,1330,WHEEL_SNSR_FL,-0.1570284366607666
205,C137587,9,1406,CC_EPB_ACTR_RR,-0.1737561821937561
205,C137587,10,1331,WHEEL_SNSR_FR,-0.17770951986312866
